,id,leagueId,radiantTeamId,direTeamId,seriesId,gameVersionId,regionId,clusterId,didRadiantWin,startDateTime,endDateTime,durationSeconds,firstBloodTime,towerStatusRadiant,towerStatusDire,barracksStatusRadiant,barracksStatusDire,rank,actualRank,averageImp,bracket,analysisOutcome,predictedOutcomeWeight
0,6321396670,13379,8421850,46,626036,149,3,273,False,1639569609,1639571110,1501,-33,1830,2046,63,63,80,80,1,8,NONE,21
1,6321410997,13690,8497676,8546012,626022,149,3,273,False,1639569834,1639571686,1852,101,1031,1972,3,3,64,64,6,6,NONE,45
2,6321441384,13747,7732977,8244493,626025,149,5,152,True,1639570837,1639573282,2445,178,1590,384,63,63,80,80,5,8,NONE,83
3,6321494494,13690,8469455,8449479,626037,149,3,274,True,1639572487,1639573936,1449,95,2046,1798,63,63,74,74,1,7,STOMPED,27
4,6321487949,13379,46,8421850,626036,149,3,274,False,1639572609,1639575909,3300,138,7,1792,51,51,80,80,9,8,NONE,53
5,6321592036,13690,8469455,8449479,626037,149,3,274,True,1639575297,1639577447,2150,219,1975,512,63,63,74,74,8,7,NONE,55
6,6321593369,13690,8497676,8606358,626058,149,3,273,True,1639575502,1639577524,2022,53,1847,448,63,63,72,72,7,7,COMEBACK,57
7,6321618650,13738,2163,8291895,626062,149,3,274,True,1639576506,1639579077,2571,111,1828,1924,63,63,80,80,11,8,NONE,39
8,6321642063,13762,8599633,7653080,626065,149,5,152,True,1639576748,1639579180,2432,137,1844,1536,63,63,80,80,4,8,NONE,73
9,6321664416,13379,46,8421850,626036,149,3,274,False,1639577499,1639579775,2276,306,1952,1974,60,60,80,80,-1,8,NONE,59
10,6321742508,13690,8546012,8449479,626075,149,3,273,False,1639579340,1639581046,1706,109,1924,2038,59,59,72,72,4,7,NONE,27
