,npcId,hp,snapshot_id
0,24,2500,8461476910_0
1,23,2500,8461476910_0
2,22,2500,8461476910_0
3,21,2500,8461476910_0
4,18,1800,8461476910_0
5,20,2500,8461476910_0
6,19,2500,8461476910_0
7,16,1800,8461476910_0
8,25,2600,8461476910_0
9,39,2200,8461476910_0
10,42,1300,8461476910_0
11,40,2200,8461476910_0
12,43,1300,8461476910_0
13,38,2200,8461476910_0
14,41,1300,8461476910_0
15,46,2200,8461476910_0
16,49,1300,8461476910_0
17,48,1300,8461476910_0
18,45,2200,8461476910_0
19,44,2200,8461476910_0
20,47,1300,8461476910_0
21,51,4500,8461476910_0
22,50,4500,8461476910_0
23,35,2600,8461476910_0
24,29,2500,8461476910_0
25,26,1800,8461476910_0
26,30,2500,8461476910_0
27,27,1800,8461476910_0
28,31,2500,8461476910_0
29,34,2500,8461476910_0
30,32,2500,8461476910_0
31,33,2500,8461476910_0
32,35,2600,8461476910_0
33,25,2600,8461476910_0
34,17,1800,8461476910_0
35,28,1800,8461476910_0
36,27,1792,8461476910_1
37,18,1773,8461476910_1
38,26,1786,8461476910_1
39,27,1360,8461476910_2
40,26,898,8461476910_2
41,17,0,8461476910_2
42,28,1519,8461476910_2
43,18,1715,8461476910_2
44,26,0,8461476910_3
45,18,0,8461476910_3
46,29,2369,8461476910_3
47,21,2450,8461476910_3
48,27,1205,8461476910_4
49,21,2246,8461476910_4
50,29,2188,8461476910_4
51,28,1179,8461476910_4
52,20,2171,8461476910_5
53,21,2128,8461476910_5
54,27,1133,8461476910_5
55,20,2156,8461476910_6
56,27,670,8461476910_6
57,16,942,8461476910_6
58,21,1386,8461476910_6
59,16,0,8461476910_7
60,27,0,8461476910_7
61,19,2455,8461476910_7
62,28,0,8461476910_7
63,31,2356,8461476910_7
64,30,1608,8461476910_7
65,21,682,8461476910_7
66,29,807,8461476910_7
67,20,1182,8461476910_8
68,29,742,8461476910_8
69,30,1570,8461476910_8
70,30,0,8461476910_9
71,19,1841,8461476910_9
72,31,0,8461476910_9
73,34,0,8461476910_9
74,29,218,8461476910_9
75,49,0,8461476910_9
76,46,2200,8461476910_9
77,29,0,8461476910_10
78,33,0,8461476910_10
79,46,0,8461476910_10
80,20,871,8461476910_10
81,32,0,8461476910_10
82,47,0,8461476910_10
83,44,0,8461476910_10
84,48,231,8461476910_10
85,45,2200,8461476910_10
86,48,0,8461476910_11
87,45,0,8461476910_11
88,35,1024,8461476910_11
